index,product_id,user_id,time,helpfulness,score,cate
115103,B0002DNSMC,A1UWBB2REU2HAH,2010/11/15,1.0,5.0,46
115105,B0002DNSMC,A33GOIU9PPIPUG,2012/12/08,0.0,1.0,46
115107,B0002DNSMC,A2WEX84IQHO17D,2012/01/16,0.0,5.0,46
115110,B0002DNSMC,A3OQVXV2NWGALR,2011/02/18,0.4444444444444444,1.0,46
115111,B0002DNSO0,AZFK52U8L4VNQ,2009/12/24,1.0,4.0,46
115113,B0002DNSO0,A1QWQMMGX5KQLN,2010/05/09,1.0,5.0,46
115114,B0002DNSO0,AHLGH2F0U2J1P,2010/07/12,0.0,4.0,46
115128,B000IYBGNI,A24SIT5THZL8F2,2010/12/13,0.0,1.0,46
115138,B0002GW3Y8,AIFZFKRQJMJXV,2011/12/21,1.0,5.0,46
115140,B0002GW3Y8,A3BIMAUO4JKCRJ,2013/02/10,0.0,4.0,46
115156,B0002GW3Y8,AOHR2Q90UXF23,2011/11/25,1.0,4.0,46
115158,B0002GW3Y8,A21N9ACLVOMDLP,2012/09/23,1.0,4.0,46
115160,B0002GW3Y8,A375KCBJTQ7F9Z,2012/06/04,1.0,5.0,46
115165,B000EEN7FW,A39N5P44V74M5F,2011/12/10,1.0,5.0,46
115169,B0002KZTZE,AAX8PWLQS5Q1U,2011/01/02,1.0,4.0,46
115172,B000L8WTNW,A38YA15XTW6CWG,2009/03/23,1.0,5.0,46
115176,B0002F6W0K,A2U56KG5GRGUGT,2010/07/29,1.0,4.0,46
115185,B0002GXV2Q,APCTK3PUPDDMM,2010/02/05,0.0,5.0,46
115188,B0002GXV2Q,A28N17VGFXZ91T,2009/03/17,0.0,3.0,46
115189,B0002GXV2Q,A1OHCDL8336QWW,2009/10/21,0.5,4.0,46
115200,B0002GXV2Q,AN5QXK8A9F8LH,2012/04/05,0.0,4.0,46
115201,B0002GXV2Q,A3M1PLEYNDEYO8,2011/05/08,0.0,5.0,46
115211,B0002GXV2Q,A3448JRO7GNRI6,2013/01/30,0.0,5.0,46
115212,B0002GXV2Q,A3MQ93YZGY78SQ,2013/01/14,0.0,4.0,46
115215,B0002GXV2Q,A13KDYOZ55K5N7,2013/01/04,0.0,4.0,46
115216,B0002GXV2Q,AYFFFPTNU05NK,2012/12/29,0.0,4.0,46
115225,B0002GXV3A,A3GTUNDBLPC00I,2012/05/11,0.0,5.0,46
115227,B0002GXV3A,ATB2PLCVQ2XC9,2011/11/29,0.0,5.0,46
115239,B0002F6W50,A3Q1EZYW0KW2LD,2011/09/26,0.0,5.0,46
115243,B0002F6W5K,A3336ALSOHPIXL,2012/04/16,0.0,5.0,46
115246,B00007DWBS,A2SBZZ1HSR7WSP,2011/12/18,1.0,4.0,46
115247,B00007DWBS,A2S3OQDLNC5Z7A,2011/07/09,1.0,5.0,46
115248,B00007DWBS,A239DBXB9OQDF5,2012/12/24,0.0,5.0,46
115253,B0002F6W78,A2PELMD2FDM0JB,2011/08/30,0.0,3.0,46
115254,B0006LOBBM,A3SB15JOVPW2Q9,2013/01/02,0.0,5.0,46
115255,B0006LOBBM,A2B4ZANJ4FYU1T,2012/05/05,0.0,5.0,46
115256,B0006LOBBM,A1WV3IW8I938OH,2011/08/22,0.0,5.0,46
115259,B000G5YO9W,ASXJCV0AZIU9U,2008/01/28,0.9230769230769231,5.0,23
115262,B000G5YO9W,A35JQYTFKY9DX3,2009/08/13,1.0,4.0,23
115264,B000G5YO9W,A1W913TAVDJ1FE,2012/05/29,0.0,5.0,23
115267,B000G5YO9W,A2RKDUG11VYJZC,2010/08/02,0.0,5.0,23
115269,B0002GXV6C,A13F06U5AFUJ7S,2010/05/24,0.0,5.0,46
115270,B000E4SBXU,A5EPCSK63MUH,2012/06/26,0.0,1.0,46
115275,B000H2E9GM,AQKJOKPTTUSTL,2011/09/20,0.0,5.0,46
115276,B000H2E9GM,A2XYHWE2T2MNID,2010/11/23,0.3333333333333333,5.0,46
115282,B000ALACWU,AV5UMSFCYC2YK,2013/01/03,0.0,5.0,46
115285,B0002D0212,AZIKDEQ4E1U1W,2012/12/28,0.0,4.0,46
115286,B0002D0212,A3V6WO7WA5AF9,2011/12/08,0.0,5.0,46
115287,B0002D0212,A3G6B1MJG9CRWJ,2008/05/27,0.0,2.0,46
115289,B0002J9QUE,A1SAEIGII4C4LP,2009/11/15,0.0,5.0,46
115293,B000OMJ1E0,AAODCXI6QNY1X,2010/02/17,1.0,4.0,46
115294,B000OMJ1E0,A3GGYUI3FORTTN,2012/12/17,0.0,4.0,46
115296,B000OMJ1E0,AZZABECNKRB9P,2008/05/21,0.0,4.0,46
115306,B00007JRBM,A1634OPY2RJMJG,2008/10/28,0.0,5.0,46
115308,B00007JRBM,A1341YVD2OMYW2,2008/03/22,0.0,4.0,46
115312,B00007JRBM,A47AXWBXQH52C,2012/06/12,1.0,5.0,46
115313,B00007JRBM,A3VZLE59GS2O6P,2011/01/17,1.0,3.0,46
115315,B00007JRBM,AURZRLFS2U4R9,2010/06/18,1.0,1.0,46
115318,B00007JRBM,A3OOTI0E4S721G,2011/01/06,0.0,5.0,46
115325,B00007JRBM,A2706OHEKNG4MV,2009/02/09,1.0,1.0,46
115333,B00007JRBM,A3LF69PWJ4WT4X,2013/01/03,0.0,1.0,46
115336,B00007JRBM,A1V59WTMQK09D1,2009/08/22,1.0,1.0,46
115338,B00007JRBM,A1B5N44QXS6H2A,2009/02/04,1.0,5.0,46
115343,B00007JRBM,AFC9TTDR0SYS7,2012/12/10,0.0,5.0,46
115344,B00007JRBM,A20FHKCVWWI3EQ,2012/11/16,0.0,5.0,46
115351,B00007JRBM,A35SBO3WTSX0L9,2011/05/30,0.0,5.0,46
115354,B000EEJ454,A37OIWO90HG899,2012/01/11,1.0,5.0,46
115359,B0002D027Q,A1M4PLIMMFF06,2011/09/28,1.0,5.0,46
115360,B0002D027Q,A2WN62QCUE1SON,2012/12/28,0.0,5.0,46
115362,B0002D027G,A1M4PLIMMFF06,2011/09/28,0.0,5.0,46
115363,B0002D027G,A33G5KISG21T2G,2011/02/05,0.0,5.0,46
115364,B0006ZXG0K,A1R2WP3LF7VB9P,2012/12/21,0.0,5.0,46
115366,B0006ZXG00,A2UTD8198TRVWG,2011/11/29,0.6666666666666666,3.0,46
115368,B0006ZXG00,A1CLSJU59ZYB4P,2012/08/20,0.0,5.0,46
115373,B0002D028U,A2W60PRU6OYJ8O,2010/08/08,0.0,4.0,46
115374,B000AJR50Y,A1B18YGFAGSUJC,2013/02/13,0.0,5.0,46
115388,B0002GXVFS,A28Y6BOWOYLG3T,2013/01/04,0.0,5.0,46
115392,B0002GXVFS,A2G3TGTI0XSTQK,2009/06/04,0.4,1.0,46
115395,B0006M59M6,A3PKE1WGKRO8UI,2013/02/12,0.0,4.0,46
115398,B0006M59M6,A2E4E3L1QXE8TQ,2013/01/19,0.0,5.0,46
115403,B0006M59M6,A2BHSBR0JB5UGT,2011/05/28,0.6,3.0,46
115404,B0006M59M6,A2UTU1T0P7YTSG,2011/11/09,0.5,4.0,46
115406,B0006M59M6,A17EVJ28LJL5DA,2011/10/30,0.5,4.0,46
115409,B0006M59M6,AURQR1WMKU57U,2011/11/06,0.0,3.0,46
115410,B0006M59M6,A3E2PVCEK75766,2011/04/15,0.0,3.0,46
115411,B0006M59M6,ACXUIWVGR9PK5,2010/10/19,0.5454545454545454,5.0,46
115413,B0006M59M6,A3RUKQXBWBR4BQ,2011/07/13,0.4,1.0,46
115417,B0006M59M6,A1L7AGSBR37OI8,2012/09/04,0.0,5.0,46
115418,B0006M59M6,A3JUQP9T08QPKF,2011/10/31,0.0,1.0,46
115419,B0006M59M6,AK65JLNA32QC6,2012/01/29,0.0,5.0,46
115424,B0006M59M6,ASY57XNX625NA,2010/06/19,1.0,5.0,46
115437,B0006M59M6,A3KN7AOKNJ6CAL,2012/11/23,0.0,2.0,46
115442,B0006M59M6,A2VW59UMZSERCJ,2010/10/24,1.0,4.0,46
115447,B0006M59M6,A2LK6BQNH967TO,2010/10/08,0.6666666666666666,3.0,46
115451,B0006M59M6,A1UIXZZ3MI7MN8,2012/06/28,0.0,5.0,46
115452,B0006M59M6,A31AG0B3HL0A2J,2012/06/24,0.0,2.0,46
115454,B0006M59M6,A115FKKTVGG3X8,2012/04/03,0.0,5.0,46
115462,B0006M59M6,A2J6AAGDRJC5G4,2011/03/26,1.0,3.0,46
115464,B0006M59M6,A2U13FKD60A91Z,2010/04/26,1.0,5.0,46
115471,B0006M59M6,A2VL4J7C7MNXN,2012/11/06,0.0,1.0,46
115474,B0006M59M6,A3DGJMO6VPG6FJ,2012/10/15,0.0,5.0,46
115476,B0006M59M6,A3FHI0LJZM92VL,2012/10/09,0.0,4.0,46
115480,B000BJOSXK,A1KHRDDADT7UR3,2012/11/06,1.0,4.0,46
115486,B000G3MV1W,AWI5N6OAUC3J2,2013/01/14,0.0,3.0,46
115488,B000GDXD7I,A3AHMGENL6AYTN,2012/12/19,0.0,3.0,46
115489,B0002F6WIC,A1IMO4Q54CHVH5,2013/01/18,0.0,5.0,46
115490,B000GRE36E,ALEZOIB1WIVXW,2012/09/30,1.0,5.0,46
115491,B000GRE36E,A362C8CA0W6N3E,2010/09/22,0.7777777777777778,5.0,46
115495,B0002F6WKU,A3PTOSICEG4H6D,2012/02/13,1.0,5.0,46
115498,B0002IZQLI,ARJ9BZ59MPAJH,2013/02/19,0.0,5.0,46
115506,B0002D02BM,A3FH3VMC7PSMMD,2009/07/24,1.0,5.0,46
115507,B0002D02BM,A1K3NMDTI0P3U4,2010/11/29,1.0,5.0,46
115508,B0002D02BM,A2RPUTVLCWAXV0,2010/11/27,1.0,5.0,46
115512,B0002D02BM,A1ZJFZOASIXDD4,2011/01/28,1.0,4.0,46
115513,B0002D02BM,ASR5EU3U33LTB,2012/08/18,1.0,5.0,46
115514,B0002D02BM,A29974Z19BG210,2012/03/06,1.0,5.0,46
115516,B0002D02BM,A16U7TTB4S536Z,2013/02/24,0.0,5.0,46
115519,B0002D02BM,A29OVO9OWHQKN5,2012/12/27,0.0,5.0,46
115524,B0002OOMU8,A3VSUYCR2WFHI,2012/12/14,0.0,5.0,46
115525,B0002OOMU8,ABWFYBCADJZA3,2012/12/13,0.0,5.0,46
115530,B0002OOMU8,A2IROAVGAK1G0S,2012/11/20,0.0,3.0,46
115532,B0002OOMU8,A25T143MKB0K82,2012/05/29,0.0,3.0,46
115534,B0002OOMU8,A37T74W067OYPB,2013/02/25,0.0,5.0,46
115536,B0002OOMU8,A3JYR1BGVKGHYD,2013/02/20,0.0,5.0,46
115537,B0002OOMU8,AIVXOEM45450I,2013/02/20,0.0,5.0,46
115538,B0002OOMU8,A3CMSCWXZIVJQ1,2013/02/19,0.0,5.0,46
115541,B0002OOMU8,A3B0SEL1Y8XPFJ,2013/02/17,0.0,5.0,46
115546,B0002OOMU8,A1VAOJG7IZ2TMR,2012/12/25,0.0,4.0,46
115548,B0002OOMU8,A3NX2QJ7F54T3F,2012/12/21,0.0,4.0,46
115549,B0002OOMU8,A18X5X3Y5JDWY2,2012/12/20,0.0,5.0,46
115553,B0002OOMU8,A154N838LEHZK0,2012/05/02,1.0,4.0,46
115555,B0002OOMU8,A16VFN5746QKMK,2011/04/11,1.0,5.0,46
115560,B0002OOMU8,A2QSLD0X2K5QIE,2013/02/05,1.0,5.0,46
115561,B0002OOMU8,AKEWAJI47QR06,2013/01/02,1.0,5.0,46
115569,B0002OOMU8,AUSHCITBZ5HII,2009/06/19,0.0,4.0,46
115570,B0002OOMU8,AH3QW8UQ4ULZN,2012/09/22,0.0,4.0,46
115571,B0002OOMU8,A3IV7TKG37JACR,2011/02/25,0.0,4.0,46
115572,B0002OOMU8,A3QDO6KGN2DJRQ,2008/12/08,0.0,2.0,46
115573,B0002OOMU8,A1XUIXD8Y9W34T,2013/02/15,0.0,5.0,46
115576,B0002OOMU8,A242ICQXPYP4ZI,2013/02/06,0.0,1.0,46
115579,B0002OOMU8,A3W002YTZY945I,2013/01/31,0.0,5.0,46
115581,B0002OOMU8,A3L1I50BB27JA,2013/01/27,0.0,5.0,46
115582,B0002OOMU8,A1TRW6D3KTBT1B,2013/01/27,0.0,5.0,46
115583,B0002OOMU8,ANQRGI79HHJPQ,2013/01/22,0.0,4.0,46
115585,B0002OOMU8,A3S39ZUQ5S5ZOV,2013/01/15,0.0,5.0,46
115586,B0002OOMU8,A3KNND822LMQ89,2013/01/10,0.0,5.0,46
115587,B0002OOMU8,A6SUJDRWWS3DL,2013/01/08,0.0,4.0,46
115593,B0002OOMU8,A1DDMQ7UBMLF9C,2009/03/03,0.9210526315789473,4.0,46
115595,B0002OOMU8,A1IB42LRNA9QLW,2010/07/04,1.0,1.0,46
115596,B0002OOMU8,AEOGT3EMBF7KQ,2009/10/25,1.0,4.0,46
115602,B0002OOMU8,A2YJJ43T93JOKM,2008/08/14,0.25,5.0,46
115607,B0002OOMW6,A2RUFB3VYTK728,2012/07/31,0.0,4.0,46
115611,B0002OOMW6,A2FAF1J19NO0ID,2012/02/21,0.0,4.0,46
115612,B0002OOMW6,A1NGL2Y7IA9L13,2010/06/02,0.0,5.0,46
115613,B0002OOMW6,APZHE7A1YW96W,2011/12/21,0.0,5.0,46
115614,B0002OOMW6,AM9EL9YBP070A,2010/12/14,1.0,4.0,46
115617,B0002OOMW6,AASCUHX7YUC6M,2012/02/20,1.0,5.0,46
115618,B0002OOMW6,A2RW5GR3B9KC9S,2012/01/17,1.0,5.0,46
115620,B0002OOMW6,A38X32EF26X1YS,2011/05/06,1.0,5.0,46
115621,B0002OOMW6,A19WXFFQMKES6O,2012/01/24,0.6666666666666666,5.0,46
115623,B0002OOMWQ,A1KZSKMOJWEBHF,2011/12/15,1.0,4.0,46
115624,B0002OOMWQ,A9FVXO5CHKPP1,2011/11/23,1.0,4.0,46
115625,B0002OOMWQ,A2MG9U4XWZ2LK9,2013/01/11,1.0,4.0,46
115629,B0002OOMWQ,AMWA0SAEY06AN,2010/01/07,0.6666666666666666,3.0,46
115631,B0002OOMWQ,AYQ5MV5ZD29SH,2013/01/04,0.0,5.0,46
115635,B0002F6WO6,A3C9F5Z7PL0B0E,2013/01/20,1.0,5.0,46
115640,B00008W2LW,AE7U9YE60VKRT,2012/09/19,1.0,5.0,46
115643,B00008W2LW,A16C5IB5MHVCIX,2013/01/19,0.0,5.0,46
115645,B00008W2LW,A18MEKD26U7OHR,2012/10/28,0.0,5.0,46
115649,B0002D02F8,A367XUESKDTTBY,2013/01/31,0.0,5.0,46
115655,B0002D02FS,A3N90VDLNHBXB5,2012/11/18,0.0,5.0,46
115657,B000B68W7Q,A21U9D9NYZIFWF,2013/01/14,0.0,5.0,46
115660,B000B68W7Q,A39NWUATCMPDH2,2011/04/30,0.0,5.0,46
115663,B000HGJF8K,A17A1KTVI3DG6U,2008/12/05,0.8461538461538461,4.0,46
115664,B000HGJF8K,A2OQ6A6RYW8SNE,2010/11/04,1.0,4.0,46
115665,B000HGJF8K,A3NY3RU1RIBABF,2012/02/24,1.0,5.0,46
115669,B000HGJF8K,AEU6QP163Y0I3,2012/12/19,0.0,4.0,46
115671,B000HGJF8K,A1HG1SA9Y7M3Z8,2011/07/06,0.5,2.0,46
115673,B000HGJF8K,A1WZCNBYKKOGPM,2008/01/13,0.3333333333333333,4.0,46
115681,B000B68W80,A1PTR9LZOUBKS9,2011/08/30,0.0,4.0,46
115685,B000B68W80,A18IV9R1NQ7QH0,2010/11/22,0.0,5.0,46
115690,B000B68W80,A3BCGXM900MYWL,2011/12/07,1.0,5.0,46
115692,B000B68W80,A1GPQ978RMYIR6,2013/02/03,0.0,1.0,46
115695,B000B68W80,AMMKBP0ZW1YKG,2013/01/21,0.0,5.0,46
115704,B000B68W8K,ATIVY34JTRGUB,2012/01/28,0.0,4.0,46
115706,B0007DBBHQ,A21NNXILS58OEI,2011/06/25,0.0,4.0,46
115709,B0002D02GW,A1EJ1LCW6W8XNS,2011/12/19,1.0,5.0,46
115710,B0002D02GW,A25EPJS64RIVM3,2013/02/13,0.0,5.0,46
115713,B0002F6WR8,A2ADPXPFR9MYBA,2012/11/08,0.0,5.0,46
115719,B0002D02HQ,A3VRIZH3Y2XWK3,2008/02/11,0.0,5.0,46
115721,B0002F6WTG,AUZNV3S5B70DY,2009/01/10,0.0,5.0,46
115726,B000FBL9DG,A1XOK2E84T1WY,2010/12/15,1.0,1.0,46
115728,B000FBL9DG,A1VI0QVXMDCDY3,2010/09/11,1.0,3.0,46
115733,B0002D02IU,A2JXUTZW01976,2012/07/22,0.0,5.0,46
115736,B0002D02IU,A3PHFICWOLF7H9,2012/01/15,0.9166666666666666,4.0,46
115744,B0009WXQHI,A2A1SDIU8Z63C1,2009/07/16,1.0,5.0,46
115746,B0009WXQHI,A3CLAHZSR6DQ9E,2009/12/13,0.0,5.0,46
115748,B0009WXQHI,A3K5W6OMKMFIVF,2008/02/23,0.0,5.0,46
115753,B000FBL9D6,A2UFXAREEXU7YJ,2008/09/09,0.3333333333333333,5.0,46
115754,B000FBL9D6,A2B1MQB22EVSCX,2009/08/31,0.3333333333333333,1.0,46
115758,B000FBL9D6,A2B9JJD5JHM5YN,2009/12/24,1.0,4.0,46
115761,B000FBL9D6,AUD5XA081N0OF,2010/12/25,1.0,3.0,46
115768,B000FBL9D6,A1VI0QVXMDCDY3,2010/09/11,0.6666666666666666,5.0,46
115769,B000FBL9D6,AACT4ZG8YBBUE,2013/01/10,0.0,3.0,46
115774,B000FBL9D6,A16EJW9QH2KFXE,2011/03/01,0.0,1.0,46
115779,B000FBL9EA,AXIUPEOWGRIIU,2010/08/17,0.0,5.0,46
115780,B000FBL9EA,A3BIGZ3SGMOFMX,2010/08/15,0.0,2.0,46
115788,B0002D02J4,A2HZPZN9B25GHN,2012/03/05,0.0,5.0,46
115789,B0002D02J4,A2LFC8U3O86C41,2012/03/05,0.0,5.0,46
115791,B0002D02J4,A21PVH0GODJOS,2012/02/23,0.0,5.0,46
115793,B0002D02J4,AV0O8K6SJEMZQ,2010/01/24,0.3333333333333333,3.0,46
115796,B0002D02J4,A1H4XC2A7SXOID,2011/02/25,0.7,1.0,46
115798,B0002D02J4,A2BOYV5N07E1VT,2013/02/21,0.0,5.0,46
115801,B0002D02J4,A31T0QK3XSV4V4,2013/02/13,0.0,4.0,46
115803,B0002D02J4,A116L05PPK4WI2,2013/01/27,0.0,4.0,46
115804,B0002D02J4,A3QFSHFVI1VENR,2012/02/20,0.0,5.0,46
115805,B0002D02J4,A1PR9IMN9GD0W3,2012/02/09,0.0,5.0,46
115806,B0002D02J4,A1VBYU0F7TMZJN,2012/01/24,0.0,5.0,46
115813,B0002D02J4,A2AQACTBRSWNVW,2011/09/21,0.0,5.0,46
115824,B0002D02J4,AUN7GKJ8G8JUF,2010/11/17,0.9666666666666667,5.0,46
115830,B0002D02J4,A33OSBMJ5FMCT7,2011/06/29,1.0,5.0,46
115835,B000P1VG4I,A16JDCEB3ZINHQ,2008/01/26,0.8333333333333334,5.0,46
115843,B000P1VG4I,A1OKQ3MIB08PCL,2010/12/28,0.0,5.0,46
115845,B000FBL9E0,ABC33VK4B17PX,2011/02/05,1.0,5.0,46
115855,B000FBL9E0,A2YOA3UYNZWZL0,2011/10/07,0.4,1.0,46
115856,B000FBL9E0,A2B1MQB22EVSCX,2009/08/31,0.5333333333333333,1.0,46
115858,B000FBL9E0,ATH6N6ABHLN0Y,2011/03/28,0.0,1.0,46
115859,B000FBL9E0,A92HI6L96M623,2009/12/17,0.2631578947368421,1.0,46
115860,B000FBL9E0,A2E8TSV8GG8DXU,2011/01/26,0.08333333333333333,1.0,46
115867,B000FBL9E0,A2V5D2ZQVIABWG,2010/01/29,1.0,4.0,46
115869,B000FBL9E0,AI3ZPEXLPYFH0,2009/07/07,0.75,1.0,46
115880,B000FBL9E0,A2A955J7OPBQQ0,2010/08/28,1.0,4.0,46
115882,B000FBL9E0,A3FVA2C1DGVQZU,2010/02/17,1.0,4.0,46
115886,B000FBL9E0,A3BK3BCRYMXJEB,2011/05/16,0.75,1.0,46
115888,B000FBL9E0,A1K7UDSHCSC8XQ,2008/11/26,0.75,5.0,46
115889,B000FBL9E0,A34QRC76N4IPOS,2008/01/27,0.9829059829059829,5.0,46
115892,B000FBL9E0,A367LR7PHFORM6,2008/11/28,0.9166666666666666,5.0,46
115894,B000FBL9E0,A3CKC88L7P8UKC,2010/02/11,1.0,5.0,46
115896,B000FBL9E0,A2PIX8OGMGY641,2012/09/09,0.6666666666666666,1.0,46
115904,B000FBL9FO,A1PFXMJ09Z9F7I,2008/02/22,0.6666666666666666,1.0,46
115916,B0002D02K8,A1FPS8XRYHMIDC,2012/12/27,0.0,5.0,46
115921,B0002D02K8,A1QWZ8JJF8XX7O,2012/08/06,0.0,4.0,46
115923,B0002D02K8,A3AQULZLD4OX6G,2012/02/27,0.0,5.0,46
115925,B0002D02K8,AIFGXQ3RSGT1Q,2012/01/13,0.0,4.0,46
115927,B0002D02K8,A35MG6ZZ299ATZ,2011/05/28,0.0,5.0,46
115929,B0002D02K8,A19ZE7Q73PUTSK,2009/12/30,0.0,4.0,46
115930,B0002D02K8,A115ITIZHH6VFG,2008/03/11,0.5,2.0,46
115941,B0002D02MG,A3NKGYCYXXWH5A,2012/11/15,0.0,5.0,46
115957,B0002D02NA,A37F4FEEU2LQ6P,2011/03/05,1.0,5.0,46
115958,B0002D02NA,A1P22NIIZ3KFJE,2012/10/21,0.0,4.0,46
115960,B0002D02NA,AHTQSLKISGFJ5,2012/02/18,0.0,5.0,46
115961,B0002D02NA,A70VSVOBTIQ30,2012/02/11,0.0,3.0,46
115962,B0002D02NA,AGYCNPW67T2AM,2012/01/06,0.0,5.0,46
115967,B0002J1K1W,A1H5ZH006ZFKP0,2012/04/24,1.0,5.0,46
115968,B0007875NK,A3UIXPXDZKAV23,2009/04/29,0.0,5.0,46
115969,B0002D02QM,A3FVC9RCEI09HA,2011/06/30,1.0,5.0,46
115978,B000M8CCGU,A3HK7PTAPONEHR,2012/11/26,0.0,5.0,46
115980,B000M8CCGU,A213FZXJ2L9MIU,2012/09/04,0.0,5.0,46
115985,B000M8CCGU,A2C6LBF0NAJY2D,2008/03/31,1.0,5.0,46
115986,B000M8CCGU,A18ZS8OXLQIMKH,2012/08/14,1.0,5.0,46
115989,B000M8CCGU,A2KVKP15OI6O6M,2012/01/19,1.0,5.0,46
115990,B000M8CCGU,AAH400QG4X449,2011/04/16,1.0,5.0,46
115996,B0002D02RQ,A2L9MW464KZT0W,2013/02/16,0.0,3.0,46
115998,B0002D02RQ,A3M0JM1HEGXQ0I,2012/07/11,0.0,3.0,46
116001,B0002D02RQ,A1YSFW901JIK69,2010/01/07,0.0,5.0,46
116004,B000CDUCSU,A1YD16REOXCNPW,2009/06/04,1.0,3.0,46
116006,B0002D02RG,AAJAHFFA3AIQX,2010/03/01,1.0,3.0,46
116008,B0002D02RG,AWWKZOO8PNYXQ,2012/11/27,0.0,5.0,46
116009,B0002D02RG,A20G3VE8LXAZ4E,2012/06/25,0.0,5.0,46
116014,B0002D02S0,A2O2UE0UTPOB0Q,2012/12/28,0.0,5.0,46
116015,B0002D02S0,A3TC4AIVOAQH8S,2012/12/13,0.0,4.0,46
116017,B0002D02S0,A1X379ZRM4LTWP,2011/08/04,0.0,4.0,46
116019,B0002D02S0,A1DSD27BCHP8PK,2010/07/09,0.0,5.0,46
116020,B0002D02S0,A1LHMSY3Q46PJS,2008/08/14,0.0,5.0,46
116024,B000B68WDA,A1XA6UVNIMGNK0,2011/11/02,0.0,5.0,46
116025,B0002D02SA,A239IYFSGKMAY8,2013/01/12,0.0,5.0,46
116027,B0002D02SA,A2WKYRQENPDB4,2011/08/23,0.0,4.0,46
116031,B0002D02T4,A3S7NV1TYNJ2QM,2012/11/25,0.0,5.0,46
116035,B0002D02T4,A479RXYP1224P,2012/08/07,1.0,5.0,46
116039,B0002D02T4,A2BAKT9AR8BE00,2013/01/18,0.0,5.0,46
116043,B0002J1K4Y,A1O430C6F07VV2,2008/09/14,1.0,3.0,46
116045,B0002J1K4Y,AT01FH4U3GP0O,2011/12/27,0.0,5.0,46
116052,B0002J1K6M,A392IKYG2CTBCY,2012/09/19,0.0,5.0,46
116057,B0002J1K8U,A3ASRIA5F6JXKW,2011/01/25,0.0,5.0,46
116068,B000J0N5TY,A3DIZOJQ3LRGQ9,2012/10/18,0.0,5.0,46
116077,B0002NP4OW,A3M6SZX3ZWNUSJ,2011/09/23,1.0,5.0,46
116079,B0002NP4OW,A3HSOYVTIQSFVL,2013/01/17,0.0,5.0,46
116085,B0002NP4OW,A104ERMD14L675,2011/10/26,0.0,5.0,46
116087,B0009WSRO0,A2WUW45G3STCAQ,2012/07/26,0.0,1.0,46
116091,B000BWCK7S,A20FHC530YBUZ,2011/07/19,1.0,4.0,46
116094,B000NCXKMK,A30C7IMLD19HN4,2010/11/08,1.0,5.0,46
116095,B000NCXKMK,A20BBYODF7EFMS,2010/05/29,1.0,5.0,46
116097,B000NCXKMK,A2JUBKNOQZAQVZ,2013/02/19,0.0,5.0,46
116098,B000NCXKMK,A3P4OECAJUIIGN,2013/01/16,0.0,5.0,46
116111,B000PU1AV8,A8MTF75WKMY08,2009/08/28,1.0,5.0,46
116112,B000PU1AV8,ALMT99NTRD3DL,2012/12/09,0.0,3.0,46
116113,B000PU1AV8,A17309JN0NK183,2012/11/20,0.0,5.0,46
116115,B000PU1AV8,AOZDPDFLBJRJM,2011/09/13,0.0,5.0,46
116118,B000GPI3RQ,AH9T9NS2S6TD0,2012/06/04,0.5,1.0,44
116130,B0002H0L1O,A2KZ9BVJ8QL8X8,2011/08/19,1.0,5.0,46
116131,B0002H0L1O,A1XB48WXBCHM6N,2010/01/18,1.0,5.0,46
116137,B000NJIYHY,A1SOW2BQRPY2YJ,2011/01/20,0.6666666666666666,5.0,46
116144,B0002ZGE44,A13KEKPJ6E49YZ,2012/05/14,1.0,1.0,46
116146,B0002ZGE44,A2KGXOHLG7TF7A,2011/05/28,1.0,5.0,46
116147,B0002ZGE44,A2DEUH8K8L0F7M,2011/03/07,1.0,5.0,46
116148,B0002ZGE44,AUFU1VE4DTIK9,2012/02/03,1.0,3.0,46
116149,B0002ZGE44,ABPH2RARKNK5Q,2011/02/24,1.0,5.0,46
116150,B0002ZGE44,A17JXV5OBLAXKA,2013/02/16,0.0,1.0,46
116153,B0002ZGE44,A1X6W95PQZKO4O,2011/01/08,0.0,5.0,46
116154,B0002ZGE44,A1Y5COQRYYYUET,2010/02/17,0.5,5.0,46
116157,B0002ZGE44,A1IJ5BXS4ZLADD,2013/01/14,0.0,1.0,46
116160,B0002ZGE44,A24JHUYX0FKBVX,2012/12/14,0.0,1.0,46
116167,B0002ZGE44,A65P28ZVMR9LJ,2012/07/05,0.0,5.0,46
116178,B000PIMDC0,A2F73J0TGLYCGM,2009/07/24,1.0,5.0,46
116179,B000PIMDC0,A3V1AT9TSLF3Q6,2008/02/10,0.75,1.0,46
116181,B000PIMDC0,A27U7Z62JUZAXK,2008/02/24,0.25,1.0,46
116183,B000PIMDCK,A2ZIYUKLK2261D,2009/05/15,1.0,4.0,46
116189,B000PIMDCK,A2QGV83YCWQT8J,2012/03/10,0.0,5.0,46
116190,B000PIMDCK,A37J6ZPO3J7J86,2011/12/28,0.0,5.0,46
116191,B000PIMDCK,A3IGFSI9RNLHZW,2011/05/25,0.0,3.0,46
116193,B000PIMDCK,AGNRNHLVOVJOK,2009/08/04,0.5,3.0,46
116196,B0002GZNQI,A3DTJVZNRYTVHC,2012/03/22,0.0,4.0,46
116205,B0002GZNQI,A3VANVPTUJUIUE,2013/01/10,0.0,5.0,46
116208,B0002GZNQI,A2F2MXOS5ZU1PK,2012/11/30,0.0,1.0,46
